,0
271,93
272,93
273,93
274,93
275,93
276,93
277,93
278,93
279,92
280,91
281,88
282,88
283,88
284,88
285,87
286,85
287,67
288,63
289,63
290,65
291,68
292,72
293,74
294,75
295,75
296,75
297,75
298,76
299,76
300,76
301,76
302,76
303,76
304,94
305,106
306,108
307,110
308,110
309,110
310,110
311,88
312,88
313,88
314,88
315,88
316,88
317,88
318,88
319,84
320,81
321,69
322,63
323,60
324,59
325,62
326,63
327,64
328,68
329,69
330,69
331,71
332,73
333,74
334,75
335,79
336,82
337,83
338,85
339,85
340,85
341,85
342,85
343,85
344,85
345,85
346,83
347,81
348,81
349,76
350,67
351,61
352,53
353,53
354,53
355,53
356,54
357,55
358,56
359,56
360,57
361,61
362,62
363,65
364,68
365,69
366,71
367,76
368,83
369,85
370,87
371,90
372,91
373,91
374,91
375,91
376,91
377,91
378,90
379,89
380,88
381,87
382,87
383,88
384,88
385,88
386,88
387,88
388,88
389,86
390,86
391,85
392,84
393,84
394,84
395,88
396,90
397,91
398,91
399,91
400,91
401,91
402,93
403,95
404,95
405,95
406,95
407,95
408,95
409,94
410,94
411,94
412,94
413,94
414,93
415,93
416,93
417,93
418,93
419,93
420,93
421,93
422,93
423,93
424,93
425,93
426,93
427,93
428,93
429,93
430,94
431,94
432,94
433,94
434,94
435,91
436,89
437,88
438,88
439,88
440,87
441,85
442,67
443,63
444,63
445,65
446,68
447,72
448,74
449,75
450,75
451,75
452,75
453,76
454,76
455,76
456,76
457,76
458,76
459,94
460,106
461,108
462,110
463,110
464,110
465,110
466,87
467,87
468,87
469,87
470,87
471,87
472,87
473,87
474,84
475,81
476,69
477,64
478,62
479,62
480,62
481,63
482,64
483,64
484,66
485,68
486,69
487,71
488,72
489,74
490,76
491,79
492,82
493,83
494,85
495,85
496,85
497,85
498,85
499,85
500,85
501,83
502,82
503,81
504,79
505,72
506,65
507,59
508,53
509,53
510,54
511,54
512,54
513,54
514,54
515,56
516,57
517,61
518,62
519,67
520,69
521,69
522,74
523,82
524,84
525,85
526,88
527,90
528,91
529,91
530,91
531,91
532,91
533,91
534,90
535,88
536,87
537,86
538,87
539,88
540,88
541,88
542,88
543,88
544,87
545,87
546,86
547,84
548,84
549,84
550,87
551,90
552,91
553,91
554,91
555,91
556,91
557,93
558,95
559,95
560,95
561,95
562,95
563,95
564,94
565,94
566,94
567,94
568,94
569,93
570,93
571,93
572,92
573,92
574,93
575,93
576,93
577,93
578,93
579,93
580,93
581,93
582,93
583,93
584,93
585,94
586,94
587,94
588,94
589,94
590,92
591,91
592,89
593,89
594,89
595,87
596,83
597,67
598,62
599,62
600,63
601,65
602,70
603,71
604,72
605,72
606,73
607,75
608,75
609,76
610,76
611,76
612,76
613,76
614,94
615,106
616,108
617,110
618,110
619,110
620,110
621,86
622,87
623,87
624,87
625,87
626,87
627,87
628,87
629,84
630,81
631,76
632,68
633,63
634,62
635,62
636,63
637,63
638,63
639,66
640,67
641,67
642,67
643,70
644,72
645,76
646,79
647,82
648,83
649,83
650,85
651,85
652,85
653,85
654,85
655,85
656,83
657,83
658,83
659,80
660,76
661,70
662,67
663,62
664,62
665,62
666,57
667,55
668,54
669,54
670,56
671,57
672,59
673,62
674,67
675,69
676,69
677,74
678,81
679,84
680,85
681,88
682,90
683,91
684,92
685,92
686,92
687,92
688,92
689,91
690,89
691,87
692,86
693,86
694,87
695,87
696,87
697,87
698,87
699,87
700,87
701,87
702,86
703,83
704,83
705,86
706,90
707,91
708,91
709,91
710,91
711,92
712,93
713,95
714,95
715,95
716,95
717,95
718,95
719,94
720,94
721,94
722,94
723,94
724,93
725,93
726,93
727,92
728,91
729,92
730,93
731,93
732,93
733,93
734,93
735,93
736,93
737,92
738,92
739,93
740,94
741,94
742,94
743,94
744,94
745,94
746,92
747,91
748,90
749,89
750,87
751,80
752,67
753,61
754,61
755,61
756,63
757,67
758,68
759,69
760,71
761,72
762,73
763,75
764,76
765,76
766,76
767,76
768,76
769,92
770,101
771,108
772,110
773,110
774,110
775,110
776,88
777,88
778,88
779,87
780,87
781,87
782,87
783,87
784,85
785,84
786,80
787,72
788,68
789,62
790,62
791,63
792,63
793,63
794,64
795,64
796,64
797,64
798,67
799,71
800,76
801,79
802,81
803,82
804,83
805,83
806,83
807,83
808,83
809,83
810,83
811,83
812,83
813,83
814,83
815,78
816,73
817,70
818,69
819,67
820,64
821,62
822,55
823,54
824,56
825,57
826,59
827,62
828,63
829,67
830,69
831,69
832,74
833,81
834,84
835,85
836,88
837,90
838,91
839,92
840,92
841,92
842,92
843,92
844,91
845,89
846,88
847,87
848,86
849,86
850,87
851,87
852,87
853,87
854,87
855,87
856,87
857,87
858,80
859,80
860,85
861,90
862,91
863,91
864,91
865,91
866,92
867,93
868,95
869,95
870,95
871,95
872,95
873,95
874,94
875,94
876,94
877,94
878,94
879,93
880,93
881,93
882,91
883,91
884,91
885,93
886,94
887,94
888,94
889,94
890,94
891,94
892,93
893,93
894,93
895,94
896,94
897,94
898,94
899,94
900,94
901,92
902,91
903,90
904,89
905,87
906,77
907,66
908,62
909,61
910,61
911,61
912,64
913,67
914,68
915,68
916,71
917,73
918,75
919,76
920,76
921,76
922,76
923,76
924,87
925,93
926,104
927,110
928,110
929,110
930,110
931,88
932,88
933,88
934,87
935,87
936,87
937,87
938,87
939,87
940,85
941,80
942,77
943,72
944,68
945,64
946,64
947,64
948,64
949,64
950,63
951,62
952,62
953,65
954,71
955,76
956,79
957,80
958,80
959,81
960,81
961,81
962,83
963,83
964,83
965,83
966,83
967,83
968,83
969,83
970,80
971,77
972,73
973,72
974,69
975,67
976,62
977,56
978,56
979,57
980,59
981,61
982,63
983,64
984,67
985,69
986,69
987,74
988,81
989,84
990,85
991,88
992,90
993,91
994,92
995,92
996,92
997,92
998,92
999,91
1000,89
1001,88
1002,87
1003,87
1004,87
1005,87
1006,87
1007,87
1008,87
1009,87
1010,87
1011,87
1012,87
1013,83
1014,82
1015,84
1016,90
1017,91
1018,91
1019,91
1020,91
1021,92
1022,93
1023,94
1024,94
1025,94
1026,94
1027,94
1028,94
1029,94
1030,94
1031,94
1032,94
1033,94
1034,93
1035,93
1036,93
1037,93
1038,91
1039,91
1040,92
1041,94
1042,94
1043,94
1044,94
1045,94
1046,94
1047,94
1048,93
1049,93
1050,94
1051,94
1052,94
1053,94
1054,94
1055,94
1056,92
1057,91
1058,90
1059,89
1060,87
1061,74
1062,65
1063,62
1064,61
1065,60
1066,60
1067,61
1068,64
1069,67
1070,68
1071,70
1072,72
1073,74
1074,75
1075,75
1076,75
1077,75
1078,75
1079,82
1080,88
1081,93
1082,104
1083,106
1084,106
1085,106
1086,88
1087,88
1088,88
1089,87
1090,87
1091,87
1092,87
1093,87
1094,87
1095,86
1096,80
1097,77
1098,76
1099,72
1100,70
1101,70
1102,70
1103,70
1104,66
1105,63
1106,61
1107,61
1108,65
1109,71
1110,76
1111,77
1112,77
1113,77
1114,78
1115,78
1116,78
1117,81
1118,83
1119,83
1120,83
1121,83
1122,83
1123,83
1124,83
1125,82
1126,80
1127,76
1128,73
1129,72
1130,71
1131,66
1132,60
1133,57
1134,59
1135,61
1136,62
1137,63
1138,64
1139,66
1140,69
1141,69
1142,73
1143,78
1144,84
1145,85
1146,88
1147,90
1148,91
1149,92
1150,92
1151,92
1152,92
1153,92
1154,91
1155,89
1156,88
1157,87
1158,87
1159,88
1160,88
1161,88
1162,88
1163,88
1164,87
1165,87
1166,87
1167,87
1168,86
1169,83
1170,83
1171,85
1172,90
1173,91
1174,91
1175,91
1176,92
1177,93
1178,93
1179,93
1180,93
1181,93
1182,92
1183,93
1184,94
1185,94
1186,94
1187,94
1188,94
1189,93
1190,93
1191,93
1192,93
1193,92
1194,91
1195,92
1196,94
1197,94
1198,94
1199,94
1200,94
1201,94
1202,94
1203,93
1204,93
1205,93
1206,94
1207,94
1208,94
1209,94
1210,94
1211,92
1212,91
1213,90
1214,89
1215,87
1216,72
1217,64
1218,62
1219,61
1220,60
1221,59
1222,59
1223,61
1224,67
1225,67
1226,68
1227,70
1228,72
1229,72
1230,72
1231,72
1232,72
1233,72
1234,79
1235,87
1236,88
1237,88
1238,88
1239,88
1240,88
1241,88
1242,88
1243,88
1244,88
1245,88
1246,88
1247,88
1248,87
1249,87
1250,87
1251,80
1252,77
1253,76
1254,73
1255,72
1256,72
1257,72
1258,71
1259,66
1260,61
1261,61
1262,61
1263,65
1264,71
1265,76
1266,76
1267,76
1268,76
1269,77
1270,78
1271,78
1272,81
1273,83
1274,83
1275,83
1276,83
1277,83
1278,83
1279,83
1280,82
1281,82
1282,79
1283,77
1284,75
1285,74
1286,71
1287,66
1288,63
1289,61
1290,63
1291,63
1292,63
1293,64
1294,66
1295,66
1296,68
1297,69
1298,76
1299,82
1300,85
1301,87
1302,88
1303,90
1304,92
1305,92
1306,92
1307,92
1308,92
1309,91
1310,89
1311,88
1312,87
1313,87
1314,88
1315,88
1316,89
1317,89
1318,90
1319,90
1320,90
1321,90
1322,90
1323,89
1324,86
1325,85
1326,85
1327,88
1328,90
1329,91
1330,91
1331,92
1332,92
1333,92
1334,92
1335,92
1336,91
1337,91
1338,91
1339,93
1340,93
1341,93
1342,93
1343,93
1344,93
1345,93
1346,93
1347,93
1348,93
1349,91
1350,92
1351,94
1352,94
1353,95
1354,95
1355,95
1356,95
1357,95
1358,95
1359,94
1360,94
1361,94
1362,94
1363,94
1364,94
1365,94
1366,92
1367,91
1368,90
1369,89
1370,87
1371,72
1372,64
1373,62
1374,61
1375,60
1376,60
1377,60
1378,62
1379,67
1380,67
1381,69
1382,71
1383,71
1384,72
1385,72
1386,72
1387,72
1388,72
1389,74
1390,74
1391,74
1392,74
1393,74
1394,73
1395,73
1396,88
1397,88
1398,89
1399,89
1400,89
1401,89
1402,89
1403,88
1404,88
1405,88
1406,85
1407,77
1408,77
1409,74
1410,74
1411,74
1412,74
1413,72
1414,66
1415,60
1416,61
1417,61
1418,65
1419,71
1420,74
1421,74
1422,75
1423,75
1424,75
1425,75
1426,78
1427,81
1428,82
1429,83
1430,83
1431,83
1432,83
1433,83
1434,83
1435,82
1436,82
1437,81
1438,80
1439,78
1440,76
1441,74
1442,73
1443,73
1444,73
1445,72
1446,70
1447,67
1448,65
1449,66
1450,66
1451,66
1452,68
1453,71
1454,79
1455,82
1456,84
1457,85
1458,85
1459,87
1460,89
1461,89
1462,89
1463,89
1464,89
1465,89
1466,88
1467,87
1468,87
1469,88
1470,88
1471,89
1472,89
1473,90
1474,91
1475,91
1476,91
1477,91
1478,91
1479,90
1480,90
1481,88
1482,86
1483,86
1484,91
1485,91
1486,91
1487,91
1488,91
1489,91
1490,91
1491,90
1492,90
1493,90
1494,90
1495,91
1496,92
1497,93
1498,93
1499,93
1500,93
1501,93
1502,93
1503,93
1504,91
1505,92
1506,94
1507,94
1508,95
1509,95
1510,95
1511,95
1512,95
1513,95
1514,95
1515,95
1516,95
1517,95
1518,94
1519,94
1520,94
1521,92
1522,90
1523,89
1524,88
1525,86
1526,77
1527,64
1528,62
1529,61
1530,62
1531,62
1532,63
1533,65
1534,68
1535,71
1536,71
1537,71
1538,71
1539,72
1540,73
1541,73
1542,73
1543,73
1544,73
1545,73
1546,72
1547,72
1548,69
1549,67
1550,67
1551,88
1552,88
1553,89
1554,89
1555,89
1556,89
1557,89
1558,89
1559,88
1560,88
1561,87
1562,84
1563,78
1564,75
1565,74
1566,74
1567,74
1568,72
1569,66
1570,60
1571,61
1572,61
1573,65
1574,71
1575,73
1576,73
1577,74
1578,74
1579,75
1580,75
1581,76
1582,81
1583,82
1584,82
1585,82
1586,82
1587,82
1588,82
1589,82
1590,82
1591,82
1592,82
1593,81
1594,81
1595,79
1596,78
1597,77
1598,76
1599,75
1600,73
1601,72
1602,70
1603,65
1604,64
1605,64
1606,65
1607,67
1608,68
1609,75
1610,79
1611,82
1612,83
1613,84
1614,85
1615,87
1616,87
1617,87
1618,87
1619,87
1620,86
1621,86
1622,87
1623,87
1624,88
1625,88
1626,89
1627,89
1628,90
1629,91
1630,91
1631,91
1632,91
1633,91
1634,91
1635,91
1636,90
1637,85
1638,85
1639,85
1640,91
1641,91
1642,91
1643,91
1644,91
1645,91
1646,90
1647,90
1648,90
1649,90
1650,90
1651,91
1652,92
1653,93
1654,93
1655,93
1656,93
1657,93
1658,93
1659,91
1660,91
1661,94
1662,97
1663,97
1664,97
1665,97
1666,97
1667,95
1668,95
1669,95
1670,95
1671,95
1672,95
1673,94
1674,94
1675,94
1676,93
1677,90
1678,88
1679,88
1680,84
1681,77
1682,61
1683,61
1684,61
1685,62
1686,62
1687,64
1688,66
1689,68
1690,71
1691,72
1692,72
1693,72
1694,72
1695,73
1696,73
1697,73
1698,73
1699,73
1700,73
1701,72
1702,70
1703,65
1704,65
1705,62
1706,88
1707,88
1708,90
1709,90
1710,90
1711,90
1712,90
1713,90
1714,89
1715,89
1716,89
1717,87
1718,81
1719,78
1720,78
1721,76
1722,74
1723,72
1724,69
1725,65
1726,62
1727,62
1728,62
1729,68
1730,69
1731,69
1732,69
1733,69
1734,69
1735,68
1736,73
1737,76
1738,80
1739,82
1740,82
1741,82
1742,82
1743,82
1744,82
1745,82
1746,83
1747,83
1748,83
1749,83
1750,83
1751,83
1752,81
1753,80
1754,78
1755,75
1756,73
1757,70
1758,65
1759,63
1760,63
1761,64
1762,65
1763,67
1764,71
1765,76
1766,79
1767,81
1768,82
1769,84
1770,86
1771,86
1772,86
1773,86
1774,86
1775,86
1776,86
1777,87
1778,87
1779,88
1780,88
1781,89
1782,89
1783,90
1784,91
1785,91
1786,91
1787,91
1788,91
1789,91
1790,91
1791,91
1792,84
1793,83
1794,83
1795,91
1796,91
1797,91
1798,91
1799,91
1800,91
1801,90
1802,90
1803,90
1804,90
1805,90
1806,90
1807,92
1808,93
1809,93
1810,93
1811,93
1812,93
1813,93
1814,92
1815,92
1816,94
1817,97
1818,97
1819,97
1820,97
1821,97
1822,95
1823,95
1824,95
1825,95
1826,95
1827,95
1828,94
1829,94
1830,94
1831,93
1832,91
1833,90
1834,88
1835,84
1836,77
1837,59
1838,59
1839,60
1840,62
1841,62
1842,64
1843,66
1844,68
1845,71
1846,72
1847,72
1848,73
1849,73
1850,74
1851,74
1852,74
1853,74
1854,74
1855,74
1856,72
1857,69
1858,65
1859,61
1860,56
1861,88
1862,88
1863,90
1864,91
1865,91
1866,91
1867,91
1868,91
1869,91
1870,91
1871,91
1872,88
1873,83
1874,79
1875,78
1876,76
1877,74
1878,72
1879,69
1880,66
1881,63
1882,62
1883,62
1884,62
1885,65
1886,65
1887,65
1888,65
1889,65
1890,65
1891,68
1892,76
1893,79
1894,81
1895,81
1896,81
1897,82
1898,82
1899,82
1900,82
1901,83
1902,83
1903,83
1904,83
1905,83
1906,83
1907,83
1908,81
1909,79
1910,78
1911,74
1912,70
1913,65
1914,63
1915,63
1916,64
1917,64
1918,66
1919,68
1920,72
1921,76
1922,79
1923,81
1924,82
1925,84
1926,86
1927,86
1928,86
1929,86
1930,86
1931,86
1932,87
1933,87
1934,88
1935,88
1936,89
1937,89
1938,90
1939,91
1940,91
1941,91
1942,91
1943,91
1944,91
1945,91
1946,91
1947,84
1948,81
1949,81
1950,88
1951,88
1952,88
1953,88
1954,90
1955,90
1956,90
1957,90
1958,90
1959,90
1960,90
1961,90
1962,91
1963,93
1964,93
1965,93
1966,93
1967,93
1968,93
1969,93
1970,93
1971,94
1972,97
1973,97
1974,97
1975,97
1976,97
1977,95
1978,95
1979,95
1980,95
1981,95
1982,95
1983,94
1984,94
1985,94
1986,93
1987,91
1988,90
1989,88
1990,84
1991,77
1992,59
1993,59
1994,60
1995,62
1996,62
1997,64
1998,66
1999,68
2000,71
2001,72
2002,72
2003,73
2004,73
2005,74
2006,74
2007,74
2008,74
2009,74
2010,74
2011,72
2012,68
2013,61
2014,55
2015,49
2016,90
2017,90
2018,91
2019,92
2020,92
2021,92
2022,92
2023,92
2024,92
2025,91
2026,91
2027,89
2028,85
2029,79
2030,78
2031,76
2032,74
2033,72
2034,69
2035,68
2036,65
2037,62
2038,61
2039,60
2040,61
2041,64
2042,65
2043,67
2044,67
2045,67
2046,70
2047,76
2048,79
2049,80
2050,81
2051,81
2052,82
2053,82
2054,82
2055,82
2056,83
2057,83
2058,83
2059,83
2060,83
2061,83
2062,83
2063,81
2064,79
2065,78
2066,76
2067,71
2068,66
2069,65
2070,63
2071,64
2072,64
2073,65
2074,68
2075,71
2076,76
2077,79
2078,80
2079,81
2080,82
2081,84
2082,86
2083,86
2084,86
2085,86
2086,86
2087,87
2088,87
2089,88
2090,88
2091,89
2092,89
2093,90
2094,91
2095,91
2096,91
2097,91
2098,91
2099,91
2100,91
2101,91
2102,84
2103,80
2104,80
2105,84
2106,88
2107,88
2108,88
2109,90
2110,91
2111,91
2112,91
2113,91
2114,91
2115,91
2116,90
2117,91
2118,93
2119,93
2120,93
2121,93
2122,93
2123,93
2124,93
2125,93
2126,94
2127,97
2128,97
2129,97
2130,97
2131,97
2132,95
2133,95
2134,95
2135,95
2136,95
2137,95
2138,94
2139,94
2140,94
2141,93
2142,91
2143,90
2144,86
2145,84
2146,77
2147,59
2148,59
2149,60
2150,62
2151,62
2152,64
2153,66
2154,68
2155,71
2156,72
2157,72
2158,73
2159,73
2160,74
2161,74
2162,74
2163,74
2164,74
2165,74
2166,71
2167,65
2168,62
2169,56
2170,51
2171,91
2172,91
2173,92
2174,92
2175,92
2176,92
2177,92
2178,92
2179,92
2180,92
2181,91
2182,90
2183,87
2184,80
2185,78
2186,76
2187,74
2188,72
2189,70
2190,69
2191,67
2192,63
2193,62
2194,60
2195,60
2196,60
2197,64
2198,67
2199,67
2200,69
2201,70
2202,76
2203,79
2204,80
2205,81
2206,81
2207,81
2208,82
2209,82
2210,82
2211,83
2212,83
2213,83
2214,83
2215,83
2216,83
2217,83
2218,81
2219,79
2220,78
2221,77
2222,73
2223,68
2224,66
2225,65
2226,64
2227,64
2228,64
2229,68
2230,72
2231,76
2232,79
2233,80
2234,80
2235,80
2236,80
2237,82
2238,82
2239,82
2240,83
2241,84
2242,85
2243,87
2244,88
2245,88
2246,89
2247,89
2248,89
2249,90
2250,91
2251,91
2252,91
2253,91
2254,91
2255,91
2256,91
2257,85
2258,81
2259,80
2260,81
2261,87
2262,88
2263,88
2264,90
2265,91
2266,92
2267,92
2268,92
2269,92
2270,92
2271,90
2272,90
2273,91
2274,92
2275,92
2276,92
2277,93
2278,93
2279,93
2280,93
2281,94
2282,97
2283,97
2284,97
2285,97
2286,97
2287,95
2288,95
2289,95
2290,95
2291,95
2292,95
2293,94
2294,94
2295,94
2296,93
2297,91
2298,90
2299,85
2300,83
2301,77
2302,59
2303,59
2304,60
2305,61
2306,62
2307,64
2308,66
2309,68
2310,70
2311,72
2312,72
2313,73
2314,73
2315,74
2316,74
2317,74
2318,74
2319,74
2320,74
2321,70
2322,66
2323,65
2324,65
2325,65
2326,92
2327,92
2328,92
2329,92
2330,92
2331,92
2332,92
2333,92
2334,92
2335,92
2336,92
2337,92
2338,88
2339,81
2340,80
2341,78
2342,74
2343,72
2344,72
2345,70
2346,67
2347,63
2348,62
2349,61
2350,60
2351,60
2352,64
2353,67
2354,68
2355,69
2356,70
2357,76
2358,79
2359,79
2360,79
2361,79
2362,79
2363,79
2364,79
2365,81
2366,83
2367,83
2368,83
2369,83
2370,83
2371,83
2372,83
2373,81
2374,79
2375,78
2376,77
2377,75
2378,70
2379,68
2380,67
2381,65
2382,64
2383,64
2384,71
2385,73
2386,76
2387,78
2388,78
2389,78
2390,78
2391,78
2392,78
2393,76
2394,76
2395,78
2396,80
2397,81
2398,85
2399,88
2400,88
2401,88
2402,88
2403,88
2404,89
2405,90
2406,91
2407,91
2408,91
2409,91
2410,91
2411,91
2412,89
2413,84
2414,80
2415,80
2416,82
2417,88
2418,88
2419,90
2420,91
2421,92
2422,92
2423,92
2424,92
2425,92
2426,90
2427,90
2428,90
2429,90
2430,90
2431,90
2432,93
2433,93
2434,93
2435,93
2436,94
2437,94
2438,94
2439,95
2440,95
2441,95
2442,95
2443,95
2444,95
2445,95
2446,95
2447,95
2448,94
2449,94
2450,94
2451,93
2452,91
2453,90
2454,85
2455,83
2456,77
2457,59
2458,58
2459,58
2460,60
2461,62
2462,64
2463,66
2464,67
2465,68
2466,70
2467,72
2468,73
2469,73
2470,74
2471,74
2472,74
2473,74
2474,74
2475,74
2476,69
2477,69
2478,71
2479,71
2480,71
2481,92
2482,92
2483,92
2484,92
2485,92
2486,92
2487,92
2488,92
2489,92
2490,92
2491,92
2492,92
2493,88
2494,86
2495,82
2496,80
2497,78
2498,73
2499,72
2500,72
2501,67
2502,63
2503,62
2504,62
2505,62
2506,60
2507,65
2508,67
2509,69
2510,69
2511,70
2512,76
2513,79
2514,79
2515,79
2516,79
2517,79
2518,77
2519,77
2520,77
2521,80
2522,83
2523,83
2524,83
2525,83
2526,83
2527,83
2528,81
2529,79
2530,78
2531,77
2532,75
2533,75
2534,70
2535,69
2536,69
2537,67
2538,71
2539,74
2540,74
2541,76
2542,77
2543,77
2544,77
2545,77
2546,77
2547,76
2548,72
2549,72
2550,75
2551,77
2552,80
2553,81
2554,85
2555,86
2556,86
2557,87
2558,87
2559,88
2560,88
2561,90
2562,91
2563,91
2564,91
2565,91
2566,91
2567,89
2568,88
2569,82
2570,80
2571,81
2572,86
2573,88
2574,90
2575,91
2576,92
2577,92
2578,92
2579,92
2580,92
2581,91
2582,90
2583,90
2584,89
2585,88
2586,88
2587,93
2588,93
2589,93
2590,93
2591,93
2592,93
2593,93
2594,94
2595,95
2596,95
2597,95
2598,95
2599,95
2600,95
2601,95
2602,95
2603,94
2604,94
2605,94
2606,93
2607,91
2608,90
2609,86
2610,82
2611,70
2612,55
2613,55
2614,57
2615,58
2616,62
2617,64
2618,66
2619,68
2620,68
2621,70
2622,71
2623,72
2624,73
2625,73
2626,73
2627,73
2628,73
2629,73
2630,70
2631,68
2632,70
2633,95
2634,95
2635,95
2636,93
2637,93
2638,93
2639,92
2640,92
2641,92
2642,92
2643,92
2644,92
2645,92
2646,92
2647,92
2648,89
2649,86
2650,84
2651,84
2652,80
2653,76
2654,75
2655,73
2656,67
2657,63
2658,62
2659,63
2660,63
2661,63
2662,65
2663,67
2664,69
2665,69
2666,70
2667,75
2668,77
2669,77
2670,77
2671,77
2672,77
2673,70
2674,74
2675,75
2676,77
2677,81
2678,83
2679,83
2680,83
2681,83
2682,83
2683,81
2684,79
2685,78
2686,77
2687,76
2688,76
2689,76
2690,76
2691,76
2692,75
2693,75
2694,75
2695,75
2696,76
2697,76
2698,76
2699,76
2700,76
2701,75
2702,70
2703,63
2704,64
2705,70
2706,75
2707,77
2708,79
2709,81
2710,85
2711,85
2712,86
2713,86
2714,87
2715,88
2716,88
2717,90
2718,90
2719,90
2720,90
2721,90
2722,89
2723,88
2724,86
2725,79
2726,79
2727,81
2728,86
2729,89
2730,91
2731,92
2732,93
2733,93
2734,93
2735,93
2736,93
2737,91
2738,90
2739,88
2740,88
2741,89
2742,93
2743,93
2744,93
2745,93
2746,93
2747,93
2748,93
2749,93
2750,95
2751,95
2752,95
2753,95
2754,95
2755,94
2756,94
2757,94
2758,94
2759,94
2760,94
2761,93
2762,91
2763,90
2764,86
2765,82
2766,70
2767,54
2768,54
2769,56
2770,58
2771,61
2772,63
2773,68
2774,69
2775,69
2776,70
2777,71
2778,71
2779,73
2780,73
2781,73
2782,73
2783,73
2784,73
2785,69
2786,68
2787,71
2788,106
2789,106
2790,106
2791,93
2792,93
2793,93
2794,92
2795,92
2796,93
2797,93
2798,93
2799,93
2800,93
2801,93
2802,92
2803,90
2804,86
2805,86
2806,86
2807,84
2808,80
2809,80
2810,76
2811,69
2812,64
2813,64
2814,65
2815,65
2816,65
2817,67
2818,67
2819,69
2820,69
2821,70
2822,74
2823,74
2824,74
2825,74
2826,74
2827,70
2828,68
2829,69
2830,74
2831,75
2832,79
2833,80
2834,80
2835,80
2836,80
2837,80
2838,80
2839,79
2840,78
2841,79
2842,79
2843,79
2844,79
2845,79
2846,79
2847,78
2848,78
2849,78
2850,78
2851,78
2852,77
2853,75
2854,73
2855,73
2856,70
2857,62
2858,61
2859,63
2860,67
2861,71
2862,73
2863,76
2864,78
2865,79
2866,80
2867,82
2868,84
2869,86
2870,87
2871,87
2872,89
2873,89
2874,89
2875,89
2876,89
2877,89
2878,88
2879,87
2880,80
2881,75
2882,78
2883,82
2884,86
2885,90
2886,92
2887,93
2888,93
2889,93
2890,93
2891,93
2892,92
2893,91
2894,89
2895,89
2896,90
2897,92
2898,92
2899,92
2900,92
2901,92
2902,93
2903,93
2904,93
2905,95
2906,95
2907,95
2908,95
2909,95
2910,95
2911,95
2912,94
2913,93
2914,93
2915,93
2916,91
2917,90
2918,89
2919,86
2920,82
2921,70
2922,54
2923,54
2924,56
2925,58
2926,61
2927,62
2928,68
2929,70
2930,70
2931,70
2932,71
2933,71
2934,73
2935,73
2936,73
2937,73
2938,73
2939,73
2940,69
2941,68
2942,75
2943,108
2944,108
2945,108
2946,93
2947,93
2948,93
2949,93
2950,93
2951,94
2952,94
2953,94
2954,94
2955,94
2956,93
2957,93
2958,90
2959,86
2960,86
2961,86
2962,86
2963,84
2964,83
2965,81
2966,74
2967,69
2968,66
2969,66
2970,66
2971,66
2972,67
2973,67
2974,69
2975,69
2976,70
2977,70
2978,70
2979,70
2980,70
2981,70
2982,65
2983,65
2984,68
2985,74
2986,75
2987,76
2988,76
2989,76
2990,76
2991,76
2992,77
2993,77
2994,78
2995,78
2996,79
2997,82
2998,82
